image_path,label,class,generator
dataset/raw/content/real_images/2937.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/57.jpg,1,fake,stylegan1
dataset/raw/content/real_images/6896.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/167.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/1842.jpg,0,real,real
dataset/raw/content/real_images/10794.jpg,0,real,real
dataset/raw/content/real_images/765.jpg,0,real,real
dataset/raw/content/real_images/4942.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/83.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/6738.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/328.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan2/787.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/star_gan/380.jpg,1,fake,star_gan
dataset/raw/content/real_images/6018.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/412.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/10102.jpg,0,real,real
dataset/raw/content/real_images/4550.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/171.jpg,1,fake,sfhq
dataset/raw/content/real_images/9595.jpg,0,real,real
dataset/raw/content/fake_images/cips/383.jpg,1,fake,cips
dataset/raw/content/real_images/10510.jpg,0,real,real
dataset/raw/content/real_images/4567.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/4.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/2990.jpg,0,real,real
dataset/raw/content/real_images/814.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/310.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/4179.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/395.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/generative_inpainting/131.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/sfhq/12.jpg,1,fake,sfhq
dataset/raw/content/real_images/4603.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/310.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/vq_diffusion/344.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/glide/284.jpg,1,fake,glide
dataset/raw/content/fake_images/gansformer/470.jpg,1,fake,gansformer
dataset/raw/content/fake_images/projected_gan/976.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/palette/200.jpg,1,fake,palette
dataset/raw/content/real_images/10221.jpg,0,real,real
dataset/raw/content/real_images/4239.jpg,0,real,real
dataset/raw/content/real_images/6955.jpg,0,real,real
dataset/raw/content/real_images/2493.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/87.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/projected_gan/737.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3683.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/5.jpg,1,fake,star_gan
dataset/raw/content/fake_images/gansformer/429.jpg,1,fake,gansformer
dataset/raw/content/real_images/1634.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/360.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/taming_transformer/227.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/stable_diffusion/232.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/10576.jpg,0,real,real
dataset/raw/content/real_images/9922.jpg,0,real,real
dataset/raw/content/real_images/5442.jpg,0,real,real
dataset/raw/content/real_images/7030.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/174.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/palette/247.jpg,1,fake,palette
dataset/raw/content/real_images/4046.jpg,0,real,real
dataset/raw/content/real_images/752.jpg,0,real,real
dataset/raw/content/real_images/10828.jpg,0,real,real
dataset/raw/content/real_images/5901.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/425.jpg,1,fake,gansformer
dataset/raw/content/real_images/7782.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/386.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/411.jpg,0,real,real
dataset/raw/content/real_images/9972.jpg,0,real,real
dataset/raw/content/real_images/10211.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/277.jpg,1,fake,star_gan
dataset/raw/content/fake_images/lama/455.jpg,1,fake,lama
dataset/raw/content/fake_images/projected_gan/449.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/projected_gan/695.jpg,1,fake,projected_gan
dataset/raw/content/real_images/8510.jpg,0,real,real
dataset/raw/content/real_images/2924.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/488.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/2969.jpg,0,real,real
dataset/raw/content/real_images/7011.jpg,0,real,real
dataset/raw/content/real_images/3555.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/531.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan1/744.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan2/263.jpg,1,fake,stylegan2
dataset/raw/content/real_images/5776.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/151.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/big_gan/332.jpg,1,fake,big_gan
dataset/raw/content/fake_images/cips/12.jpg,1,fake,cips
dataset/raw/content/fake_images/stylegan1/717.jpg,1,fake,stylegan1
dataset/raw/content/real_images/4531.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/428.jpg,1,fake,star_gan
dataset/raw/content/fake_images/lama/103.jpg,1,fake,lama
dataset/raw/content/fake_images/generative_inpainting/853.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/denoising_diffusion_gan/463.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/5553.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/170.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/palette/284.jpg,1,fake,palette
dataset/raw/content/fake_images/stylegan1/196.jpg,1,fake,stylegan1
dataset/raw/content/real_images/5584.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/244.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1395.jpg,0,real,real
dataset/raw/content/real_images/5019.jpg,0,real,real
dataset/raw/content/real_images/9534.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/76.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/9446.jpg,0,real,real
dataset/raw/content/real_images/11078.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/664.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10344.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/64.jpg,1,fake,stylegan3
dataset/raw/content/real_images/6230.jpg,0,real,real
dataset/raw/content/real_images/6291.jpg,0,real,real
dataset/raw/content/real_images/4024.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/516.jpg,1,fake,projected_gan
dataset/raw/content/real_images/54.jpg,0,real,real
dataset/raw/content/real_images/4306.jpg,0,real,real
dataset/raw/content/real_images/7871.jpg,0,real,real
dataset/raw/content/real_images/10009.jpg,0,real,real
dataset/raw/content/real_images/8037.jpg,0,real,real
dataset/raw/content/real_images/11300.jpg,0,real,real
dataset/raw/content/real_images/4404.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/694.jpg,1,fake,stylegan1
dataset/raw/content/real_images/6871.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/78.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/stylegan2/251.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/star_gan/173.jpg,1,fake,star_gan
dataset/raw/content/fake_images/projected_gan/213.jpg,1,fake,projected_gan
dataset/raw/content/real_images/9460.jpg,0,real,real
dataset/raw/content/real_images/3032.jpg,0,real,real
dataset/raw/content/real_images/2393.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/3.jpg,1,fake,sfhq
dataset/raw/content/real_images/3658.jpg,0,real,real
dataset/raw/content/real_images/11084.jpg,0,real,real
dataset/raw/content/real_images/10027.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/58.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/star_gan/319.jpg,1,fake,star_gan
dataset/raw/content/real_images/3366.jpg,0,real,real
dataset/raw/content/real_images/1401.jpg,0,real,real
dataset/raw/content/real_images/6982.jpg,0,real,real
dataset/raw/content/real_images/3455.jpg,0,real,real
dataset/raw/content/real_images/828.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/939.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/star_gan/105.jpg,1,fake,star_gan
dataset/raw/content/fake_images/vq_diffusion/351.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan3/317.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/diffusion_gan/241.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/glide/459.jpg,1,fake,glide
dataset/raw/content/real_images/10740.jpg,0,real,real
dataset/raw/content/fake_images/mat/352.jpg,1,fake,mat
dataset/raw/content/fake_images/diffusion_gan/349.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/3202.jpg,0,real,real
dataset/raw/content/fake_images/glide/102.jpg,1,fake,glide
dataset/raw/content/fake_images/taming_transformer/472.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/mat/164.jpg,1,fake,mat
dataset/raw/content/real_images/9548.jpg,0,real,real
dataset/raw/content/real_images/2505.jpg,0,real,real
dataset/raw/content/real_images/8858.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/380.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/8847.jpg,0,real,real
dataset/raw/content/real_images/6784.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/833.jpg,1,fake,stylegan1
dataset/raw/content/real_images/6866.jpg,0,real,real
dataset/raw/content/fake_images/cips/1.jpg,1,fake,cips
dataset/raw/content/real_images/9312.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/637.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/taming_transformer/354.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/5494.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/561.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1013.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/419.jpg,1,fake,stylegan1
dataset/raw/content/real_images/8995.jpg,0,real,real
dataset/raw/content/real_images/7241.jpg,0,real,real
dataset/raw/content/real_images/7806.jpg,0,real,real
dataset/raw/content/real_images/535.jpg,0,real,real
dataset/raw/content/real_images/6333.jpg,0,real,real
dataset/raw/content/real_images/2281.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/632.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/ddpm/18.jpg,1,fake,ddpm
dataset/raw/content/fake_images/star_gan/470.jpg,1,fake,star_gan
dataset/raw/content/real_images/11468.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/362.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/denoising_diffusion_gan/190.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/5538.jpg,0,real,real
dataset/raw/content/real_images/9979.jpg,0,real,real
dataset/raw/content/fake_images/palette/385.jpg,1,fake,palette
dataset/raw/content/real_images/7663.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/89.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/gau_gan/869.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/palette/383.jpg,1,fake,palette
dataset/raw/content/real_images/9067.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/486.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/big_gan/88.jpg,1,fake,big_gan
dataset/raw/content/real_images/8276.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/359.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7107.jpg,0,real,real
dataset/raw/content/real_images/865.jpg,0,real,real
dataset/raw/content/fake_images/palette/143.jpg,1,fake,palette
dataset/raw/content/fake_images/vq_diffusion/271.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/cips/316.jpg,1,fake,cips
dataset/raw/content/fake_images/diffusion_gan/456.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stable_diffusion/264.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/projected_gan/896.jpg,1,fake,projected_gan
dataset/raw/content/real_images/5037.jpg,0,real,real
dataset/raw/content/real_images/2321.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/217.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/ddpm/44.jpg,1,fake,ddpm
dataset/raw/content/fake_images/gau_gan/655.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/generative_inpainting/552.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/taming_transformer/456.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/cips/167.jpg,1,fake,cips
dataset/raw/content/fake_images/latent_diffusion/472.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/denoising_diffusion_gan/11.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/sfhq/245.jpg,1,fake,sfhq
dataset/raw/content/real_images/10814.jpg,0,real,real
dataset/raw/content/real_images/6887.jpg,0,real,real
dataset/raw/content/real_images/4486.jpg,0,real,real
dataset/raw/content/real_images/2532.jpg,0,real,real
dataset/raw/content/fake_images/lama/165.jpg,1,fake,lama
dataset/raw/content/real_images/10920.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/137.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/gansformer/2.jpg,1,fake,gansformer
dataset/raw/content/fake_images/glide/103.jpg,1,fake,glide
dataset/raw/content/real_images/7619.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/848.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan2/2.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/face_synthetics/354.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/latent_diffusion/33.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/vq_diffusion/114.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/lama/13.jpg,1,fake,lama
dataset/raw/content/fake_images/star_gan/450.jpg,1,fake,star_gan
dataset/raw/content/fake_images/star_gan/419.jpg,1,fake,star_gan
dataset/raw/content/real_images/1039.jpg,0,real,real
dataset/raw/content/real_images/6507.jpg,0,real,real
dataset/raw/content/real_images/7270.jpg,0,real,real
dataset/raw/content/real_images/2434.jpg,0,real,real
dataset/raw/content/real_images/6114.jpg,0,real,real
dataset/raw/content/real_images/1466.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/234.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/gau_gan/984.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/latent_diffusion/405.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/10317.jpg,0,real,real
dataset/raw/content/real_images/3118.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/919.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/glide/472.jpg,1,fake,glide
dataset/raw/content/fake_images/projected_gan/368.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10220.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/361.jpg,1,fake,gansformer
dataset/raw/content/fake_images/lama/394.jpg,1,fake,lama
dataset/raw/content/real_images/2522.jpg,0,real,real
dataset/raw/content/real_images/10633.jpg,0,real,real
dataset/raw/content/fake_images/lama/6.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan1/262.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan1/737.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan2/724.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/denoising_diffusion_gan/440.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/generative_inpainting/264.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/10693.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/281.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/gansformer/499.jpg,1,fake,gansformer
dataset/raw/content/fake_images/projected_gan/710.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/generative_inpainting/400.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7299.jpg,0,real,real
dataset/raw/content/real_images/7354.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/551.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan1/847.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan2/840.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/star_gan/29.jpg,1,fake,star_gan
dataset/raw/content/fake_images/stable_diffusion/97.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/gau_gan/890.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7872.jpg,0,real,real
dataset/raw/content/real_images/9515.jpg,0,real,real
dataset/raw/content/real_images/8376.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/499.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/diffusion_gan/124.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/generative_inpainting/643.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7743.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/286.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/vq_diffusion/307.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/mat/183.jpg,1,fake,mat
dataset/raw/content/fake_images/glide/137.jpg,1,fake,glide
dataset/raw/content/real_images/3593.jpg,0,real,real
dataset/raw/content/fake_images/cips/414.jpg,1,fake,cips
dataset/raw/content/fake_images/gau_gan/750.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/latent_diffusion/333.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/lama/14.jpg,1,fake,lama
dataset/raw/content/real_images/10858.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/26.jpg,1,fake,star_gan
dataset/raw/content/real_images/6780.jpg,0,real,real
