image_path,label,class,generator
dataset/raw/content/fake_images/big_gan/274.jpg,1,fake,big_gan
dataset/raw/content/real_images/10654.jpg,0,real,real
dataset/raw/content/real_images/5147.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/686.jpg,1,fake,stylegan1
dataset/raw/content/real_images/5000.jpg,0,real,real
dataset/raw/content/real_images/6315.jpg,0,real,real
dataset/raw/content/real_images/9527.jpg,0,real,real
dataset/raw/content/real_images/985.jpg,0,real,real
dataset/raw/content/real_images/4113.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/547.jpg,1,fake,stylegan2
dataset/raw/content/real_images/8520.jpg,0,real,real
dataset/raw/content/real_images/5885.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/22.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/gansformer/206.jpg,1,fake,gansformer
dataset/raw/content/real_images/3845.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/100.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/generative_inpainting/550.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/8005.jpg,0,real,real
dataset/raw/content/fake_images/cips/318.jpg,1,fake,cips
dataset/raw/content/fake_images/denoising_diffusion_gan/347.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/4319.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/292.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/star_gan/413.jpg,1,fake,star_gan
dataset/raw/content/real_images/2209.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/9.jpg,1,fake,ddpm
dataset/raw/content/fake_images/mat/48.jpg,1,fake,mat
dataset/raw/content/fake_images/denoising_diffusion_gan/111.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/11437.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/374.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gansformer/10.jpg,1,fake,gansformer
dataset/raw/content/fake_images/face_synthetics/422.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan2/615.jpg,1,fake,stylegan2
dataset/raw/content/real_images/2369.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/428.jpg,1,fake,gansformer
dataset/raw/content/real_images/9484.jpg,0,real,real
dataset/raw/content/real_images/8560.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/790.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/face_synthetics/61.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan3/429.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/mat/284.jpg,1,fake,mat
dataset/raw/content/real_images/5406.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/530.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/8095.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/898.jpg,1,fake,projected_gan
dataset/raw/content/real_images/9415.jpg,0,real,real
dataset/raw/content/fake_images/mat/146.jpg,1,fake,mat
dataset/raw/content/real_images/4289.jpg,0,real,real
dataset/raw/content/real_images/5384.jpg,0,real,real
dataset/raw/content/real_images/1623.jpg,0,real,real
dataset/raw/content/real_images/4448.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/290.jpg,1,fake,stylegan3
dataset/raw/content/real_images/1617.jpg,0,real,real
dataset/raw/content/fake_images/palette/26.jpg,1,fake,palette
dataset/raw/content/real_images/9990.jpg,0,real,real
dataset/raw/content/real_images/7448.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/34.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/8127.jpg,0,real,real
dataset/raw/content/real_images/5844.jpg,0,real,real
dataset/raw/content/fake_images/palette/174.jpg,1,fake,palette
dataset/raw/content/fake_images/star_gan/297.jpg,1,fake,star_gan
dataset/raw/content/fake_images/vq_diffusion/88.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/9586.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/521.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10191.jpg,0,real,real
dataset/raw/content/real_images/1415.jpg,0,real,real
dataset/raw/content/real_images/4499.jpg,0,real,real
dataset/raw/content/real_images/3253.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/252.jpg,1,fake,star_gan
dataset/raw/content/fake_images/projected_gan/570.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/gau_gan/101.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan3/354.jpg,1,fake,stylegan3
dataset/raw/content/real_images/6939.jpg,0,real,real
dataset/raw/content/fake_images/mat/177.jpg,1,fake,mat
dataset/raw/content/real_images/759.jpg,0,real,real
dataset/raw/content/real_images/5805.jpg,0,real,real
dataset/raw/content/real_images/2683.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/81.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/lama/102.jpg,1,fake,lama
dataset/raw/content/real_images/11092.jpg,0,real,real
dataset/raw/content/real_images/4087.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/115.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/cips/362.jpg,1,fake,cips
dataset/raw/content/real_images/3037.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/413.jpg,1,fake,big_gan
dataset/raw/content/real_images/5145.jpg,0,real,real
dataset/raw/content/fake_images/lama/347.jpg,1,fake,lama
dataset/raw/content/fake_images/diffusion_gan/36.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/10847.jpg,0,real,real
dataset/raw/content/real_images/1624.jpg,0,real,real
dataset/raw/content/real_images/2711.jpg,0,real,real
dataset/raw/content/fake_images/cips/112.jpg,1,fake,cips
dataset/raw/content/real_images/7458.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/229.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/6382.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/456.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/cips/74.jpg,1,fake,cips
dataset/raw/content/fake_images/projected_gan/628.jpg,1,fake,projected_gan
dataset/raw/content/real_images/9935.jpg,0,real,real
dataset/raw/content/fake_images/palette/486.jpg,1,fake,palette
dataset/raw/content/fake_images/vq_diffusion/396.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/cips/408.jpg,1,fake,cips
dataset/raw/content/real_images/3746.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/325.jpg,1,fake,stylegan2
dataset/raw/content/real_images/1857.jpg,0,real,real
dataset/raw/content/fake_images/cips/69.jpg,1,fake,cips
dataset/raw/content/real_images/3258.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/730.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stable_diffusion/61.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/10891.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/125.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/cips/9.jpg,1,fake,cips
dataset/raw/content/fake_images/mat/168.jpg,1,fake,mat
dataset/raw/content/real_images/8877.jpg,0,real,real
dataset/raw/content/real_images/1404.jpg,0,real,real
dataset/raw/content/real_images/8516.jpg,0,real,real
dataset/raw/content/real_images/8297.jpg,0,real,real
dataset/raw/content/real_images/4467.jpg,0,real,real
dataset/raw/content/fake_images/glide/199.jpg,1,fake,glide
dataset/raw/content/real_images/8144.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/155.jpg,1,fake,star_gan
dataset/raw/content/real_images/7575.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/914.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9193.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/989.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/star_gan/93.jpg,1,fake,star_gan
dataset/raw/content/fake_images/ddpm/22.jpg,1,fake,ddpm
dataset/raw/content/fake_images/stylegan2/623.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6216.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/161.jpg,1,fake,stylegan2
dataset/raw/content/real_images/853.jpg,0,real,real
dataset/raw/content/real_images/3259.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/159.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/gau_gan/653.jpg,1,fake,gau_gan
dataset/raw/content/real_images/10249.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/378.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/big_gan/372.jpg,1,fake,big_gan
dataset/raw/content/fake_images/face_synthetics/429.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/5206.jpg,0,real,real
dataset/raw/content/fake_images/mat/442.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan2/169.jpg,1,fake,stylegan2
dataset/raw/content/real_images/10844.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/215.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stable_diffusion/341.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/9348.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/879.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/projected_gan/852.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/sfhq/333.jpg,1,fake,sfhq
dataset/raw/content/fake_images/stylegan3/483.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan2/78.jpg,1,fake,stylegan2
dataset/raw/content/real_images/2389.jpg,0,real,real
dataset/raw/content/real_images/7452.jpg,0,real,real
dataset/raw/content/real_images/5859.jpg,0,real,real
dataset/raw/content/real_images/2296.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/374.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/7822.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/259.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/generative_inpainting/615.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/755.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan3/418.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/latent_diffusion/291.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/4489.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/393.jpg,1,fake,gau_gan
dataset/raw/content/real_images/5996.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/478.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/2118.jpg,0,real,real
dataset/raw/content/real_images/8481.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/315.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6446.jpg,0,real,real
dataset/raw/content/real_images/4794.jpg,0,real,real
dataset/raw/content/fake_images/cips/361.jpg,1,fake,cips
dataset/raw/content/fake_images/face_synthetics/191.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/5702.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/366.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/glide/425.jpg,1,fake,glide
dataset/raw/content/real_images/627.jpg,0,real,real
dataset/raw/content/real_images/5624.jpg,0,real,real
dataset/raw/content/real_images/4656.jpg,0,real,real
dataset/raw/content/real_images/970.jpg,0,real,real
dataset/raw/content/real_images/3097.jpg,0,real,real
dataset/raw/content/real_images/7977.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/636.jpg,1,fake,stylegan1
dataset/raw/content/real_images/2077.jpg,0,real,real
dataset/raw/content/real_images/8720.jpg,0,real,real
dataset/raw/content/real_images/11333.jpg,0,real,real
dataset/raw/content/real_images/2316.jpg,0,real,real
dataset/raw/content/real_images/4164.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/954.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/projected_gan/164.jpg,1,fake,projected_gan
dataset/raw/content/real_images/6103.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/69.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/7905.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/91.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/5911.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/216.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/7832.jpg,0,real,real
dataset/raw/content/real_images/8133.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/271.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/face_synthetics/447.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/denoising_diffusion_gan/483.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/5990.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/381.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/generative_inpainting/622.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/cips/326.jpg,1,fake,cips
dataset/raw/content/fake_images/cips/497.jpg,1,fake,cips
dataset/raw/content/real_images/9771.jpg,0,real,real
dataset/raw/content/real_images/5164.jpg,0,real,real
dataset/raw/content/real_images/6856.jpg,0,real,real
dataset/raw/content/real_images/7089.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/718.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/projected_gan/198.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/face_synthetics/476.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/4019.jpg,0,real,real
dataset/raw/content/real_images/8211.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/426.jpg,1,fake,stylegan2
dataset/raw/content/real_images/8412.jpg,0,real,real
dataset/raw/content/real_images/5452.jpg,0,real,real
dataset/raw/content/fake_images/palette/72.jpg,1,fake,palette
dataset/raw/content/fake_images/stable_diffusion/492.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/big_gan/21.jpg,1,fake,big_gan
dataset/raw/content/fake_images/stylegan2/414.jpg,1,fake,stylegan2
dataset/raw/content/real_images/2790.jpg,0,real,real
dataset/raw/content/real_images/890.jpg,0,real,real
dataset/raw/content/real_images/10925.jpg,0,real,real
dataset/raw/content/real_images/6070.jpg,0,real,real
dataset/raw/content/real_images/981.jpg,0,real,real
dataset/raw/content/fake_images/palette/42.jpg,1,fake,palette
dataset/raw/content/fake_images/vq_diffusion/287.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/generative_inpainting/418.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan2/735.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6401.jpg,0,real,real
dataset/raw/content/real_images/6169.jpg,0,real,real
dataset/raw/content/real_images/1944.jpg,0,real,real
dataset/raw/content/real_images/7097.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/689.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/projected_gan/536.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/star_gan/39.jpg,1,fake,star_gan
dataset/raw/content/fake_images/latent_diffusion/239.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stable_diffusion/300.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/gau_gan/518.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/sfhq/294.jpg,1,fake,sfhq
dataset/raw/content/real_images/10420.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/136.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/generative_inpainting/475.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/denoising_diffusion_gan/280.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/ddpm/145.jpg,1,fake,ddpm
dataset/raw/content/fake_images/taming_transformer/106.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/diffusion_gan/274.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/358.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/160.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/denoising_diffusion_gan/495.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/7283.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/84.jpg,1,fake,big_gan
dataset/raw/content/fake_images/gau_gan/871.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan2/578.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/cips/195.jpg,1,fake,cips
dataset/raw/content/real_images/8716.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/529.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/taming_transformer/323.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/1146.jpg,0,real,real
dataset/raw/content/real_images/7659.jpg,0,real,real
dataset/raw/content/real_images/893.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/424.jpg,1,fake,sfhq
dataset/raw/content/fake_images/stylegan3/164.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/gau_gan/850.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/diffusion_gan/54.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/star_gan/395.jpg,1,fake,star_gan
dataset/raw/content/fake_images/gau_gan/534.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/taming_transformer/186.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/166.jpg,0,real,real
dataset/raw/content/real_images/8700.jpg,0,real,real
dataset/raw/content/real_images/9321.jpg,0,real,real
dataset/raw/content/fake_images/mat/110.jpg,1,fake,mat
dataset/raw/content/real_images/11017.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/158.jpg,1,fake,projected_gan
dataset/raw/content/real_images/509.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/19.jpg,1,fake,ddpm
dataset/raw/content/real_images/4278.jpg,0,real,real
dataset/raw/content/real_images/4439.jpg,0,real,real
dataset/raw/content/real_images/5954.jpg,0,real,real
dataset/raw/content/real_images/4928.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/10.jpg,1,fake,star_gan
